[24, 19, 14, 18, 19, 25, 9, 3, 23, 20]
[16, 21, 2, 22, 19, 25, 12, 13, 19, 16]
[1, 23, 17, 3, 9, 15, 3, 7, 2, 3]
[4, 9, 22, 9, 22, 12, 14, 17, 4, 19]
[9, 4, 19, 17, 14, 5, 24, 22, 24, 10]
[14, 11, 18, 14, 8, 16, 18, 9, 9, 2]
[8, 9, 24, 6, 10, 3, 23, 5, 15, 23]
[25, 9, 11, 9, 12, 3, 18, 7, 15, 5]
[15, 21, 24, 16, 25, 13, 9, 20, 4, 14]
[15, 18, 22, 18, 16, 14, 4, 20, 12, 20]
[23, 23, 7, 21, 25, 2, 25, 18, 15, 17]
[3, 15, 10, 17, 16, 7, 2, 3, 24, 6]
[10, 5, 21, 25, 11, 3, 17, 18, 20, 15]
[1, 1, 5, 5, 14, 18, 4, 8, 14, 12]
[21, 12, 8, 7, 3, 13, 6, 24, 14, 2]
[21, 25, 15, 6, 2, 6, 3, 10, 21, 14]
[16, 19, 20, 7, 6, 20, 16, 2, 12, 5]
[21, 15, 4, 11, 14, 22, 10, 9, 13, 18]
[5, 21, 12, 8, 24, 14, 2, 3, 9, 11]
[24, 6, 10, 24, 7, 11, 13, 12, 15, 25]
[16, 20, 5, 17, 1, 23, 1, 2, 22, 7]
[8, 22, 5, 25, 17, 22, 10, 21, 14, 19]
[18, 2, 22, 6, 12, 13, 5, 8, 19, 25]
[14, 2, 16, 17, 12, 3, 8, 23, 7, 8]
[25, 1, 2, 13, 20, 10, 3, 7, 5, 24]
[8, 3, 1, 13, 15, 10, 10, 12, 12, 20]
[3, 8, 8, 5, 24, 19, 1, 8, 21, 8]
[8, 25, 16, 9, 6, 2, 18, 7, 22, 10]
[22, 22, 18, 11, 14, 5, 6, 19, 11, 19]
[25, 8, 8, 8, 24, 23, 2, 7, 10, 20]
[24, 5, 16, 21, 8, 17, 25, 12, 11, 8]
[9, 2, 24, 9, 3, 13, 18, 22, 6, 23]
[2, 14, 3, 2, 7, 14, 7, 19, 18, 22]
[2, 9, 9, 13, 11, 8, 5, 1, 22, 5]
[5, 14, 23, 9, 19, 13, 5, 25, 6, 3]
[25, 9, 15, 13, 2, 20, 22, 4, 11, 8]
[21, 16, 19, 1, 9, 1, 24, 21, 7, 19]
[9, 20, 1, 13, 2, 9, 19, 17, 16, 10]
[19, 13, 18, 8, 6, 24, 6, 10, 7, 13]
[8, 17, 4, 24, 7, 20, 7, 20, 19, 19]
[10, 21, 6, 10, 6, 7, 16, 13, 5, 8]
[2, 5, 9, 11, 8, 9, 21, 5, 5, 21]
[23, 20, 23, 5, 2, 20, 24, 6, 4, 13]
[9, 8, 15, 15, 6, 21, 12, 11, 1, 23]
[16, 19, 10, 25, 1, 23, 5, 21, 11, 25]
[1, 3, 25, 13, 21, 17, 22, 24, 16, 24]
[12, 25, 5, 20, 22, 1, 2, 7, 12, 16]
[9, 18, 3, 14, 10, 8, 21, 21, 11, 16]
[10, 9, 25, 17, 25, 25, 24, 20, 4, 15]
[20, 10, 8, 11, 25, 16, 3, 11, 19, 12]
[13, 21, 10, 10, 5, 8, 16, 18, 23, 14]
[23, 11, 18, 21, 25, 15, 23, 7, 19, 14]
[23, 11, 25, 15, 19, 12, 23, 13, 20, 13]
[8, 1, 21, 23, 22, 6, 6, 12, 19, 18]
[11, 23, 3, 6, 3, 1, 13, 5, 9, 23]
[1, 22, 6, 21, 22, 7, 9, 14, 9, 3]
[2, 2, 20, 1, 21, 4, 10, 8, 4, 1]
